filename,score
awxkhh.wav,1.0
lsseyh.wav,0.0
fxletj.wav,0.0
hvudtq.wav,1.0
aufyxy.wav,0.0
htjtse.wav,0.0
hibrir.wav,1.0
gdximu.wav,0.0
mnavze.wav,1.0
buqnkt.wav,1.0
ezrhkz.wav,0.0
gsxghj.wav,1.0
iwebdr.wav,1.0
fygmgf.wav,0.0
covdkh.wav,0.0
ftisqi.wav,0.0
gyfowx.wav,1.0
mdhlas.wav,0.0
fhjpqv.wav,0.0
bdycuv.wav,1.0
codtvx.wav,1.0
kkesxg.wav,1.0
jucygo.wav,0.0
abavyd.wav,1.0
aeidmy.wav,0.0
lcoyqx.wav,1.0
mykfqn.wav,1.0
dvgnrr.wav,0.0
lfnedt.wav,0.0
fwgscz.wav,0.0
gaqqjz.wav,1.0
frmxrt.wav,1.0
kiapkh.wav,1.0
iwvqfv.wav,0.0
fsycwd.wav,0.0
bcblnd.wav,1.0
axkouc.wav,1.0
ckaqiu.wav,1.0
hjrncy.wav,0.0
icqsie.wav,1.0
goakas.wav,0.0
ginpnv.wav,1.0
hhwolo.wav,0.0
hkaydw.wav,1.0
mbnkpc.wav,1.0
bjssuv.wav,0.0
kaqyzy.wav,1.0
iuxsii.wav,1.0
mjdolr.wav,0.0
autxxp.wav,0.0
ibsfdb.wav,0.0
aizibg.wav,0.0
fmzhug.wav,1.0
idhopf.wav,1.0
horvkj.wav,1.0
jvbltu.wav,0.0
fmvqld.wav,0.0
hnnxws.wav,0.0
boeoir.wav,1.0
cepcrd.wav,1.0
grimkk.wav,1.0
gvqghi.wav,0.0
bidccn.wav,1.0
kqdegc.wav,0.0
iykpmq.wav,1.0
fxsghx.wav,1.0
hdkvql.wav,1.0
ghecbl.wav,1.0
kyjmio.wav,0.0
ltjlwa.wav,1.0
iqyyrf.wav,0.0
hlnjup.wav,1.0
kdmgmy.wav,0.0
dhtuao.wav,1.0
bpnnyj.wav,0.0
glyxxc.wav,0.0
ewtfaj.wav,0.0
mfplyf.wav,1.0
iinovz.wav,1.0
mhijjv.wav,1.0
grnrki.wav,0.0
cwbpbq.wav,1.0
cvvqim.wav,0.0
krscyy.wav,0.0
bybusg.wav,0.0
laerbr.wav,0.0
hnntto.wav,0.0
ecuyph.wav,0.0
ilmbzu.wav,1.0
llgkbv.wav,1.0
ljpony.wav,0.0
lvklqm.wav,1.0
mbajas.wav,0.0
iityvl.wav,0.0
llonfq.wav,0.0
dngkxe.wav,0.0
cayqbg.wav,1.0
ixijjv.wav,0.0
gcablo.wav,1.0
hlwtdj.wav,1.0
blblzi.wav,0.0
caetmz.wav,0.0
hciqqq.wav,1.0
cecpeo.wav,1.0
bjncbc.wav,1.0
gwcsmp.wav,0.0
bulzfo.wav,1.0
mgyjxh.wav,0.0
bqexxp.wav,0.0
fsqika.wav,0.0
kzebkd.wav,0.0
dasddi.wav,1.0
hafkzg.wav,0.0
gtklcf.wav,0.0
mhwdjo.wav,1.0
ienzcx.wav,0.0
fehlyx.wav,0.0
fyptsi.wav,0.0
hwtzdq.wav,1.0
honhzw.wav,1.0
ismjly.wav,0.0
bbveyd.wav,1.0
fxifnz.wav,0.0
efqxyc.wav,0.0
fwjkbh.wav,1.0
iuhrfy.wav,0.0
inmyti.wav,1.0
lhhgfk.wav,1.0
hgqrdu.wav,1.0
iknlay.wav,1.0
lreufj.wav,0.0
fitwie.wav,1.0
bkipug.wav,0.0
dvzljh.wav,0.0
enouhy.wav,0.0
cikjdu.wav,1.0
mvenja.wav,0.0
lvdttm.wav,0.0
bepoxo.wav,1.0
evaqai.wav,1.0
dfdffe.wav,1.0
huesqh.wav,0.0
dywmil.wav,1.0
hqzwdh.wav,0.0
elhslp.wav,0.0
gelohv.wav,0.0
gyfvlg.wav,1.0
ljnlge.wav,0.0
husxof.wav,0.0
dujpuh.wav,1.0
jlbpxj.wav,1.0
mskzwu.wav,0.0
kzdozo.wav,0.0
gykrzq.wav,0.0
atmxaf.wav,0.0
fmemqn.wav,1.0
mecjdy.wav,0.0
ijphcg.wav,1.0
abiddq.wav,0.0
gwiywp.wav,0.0
gbgotq.wav,1.0
avhnmo.wav,0.0
cnlnur.wav,0.0
llvbxq.wav,0.0
kcyrnj.wav,1.0
mmzahu.wav,0.0
hotgcc.wav,1.0
cigvpv.wav,1.0
entxbv.wav,0.0
bgxvyx.wav,0.0
cbmmcu.wav,0.0
kriakh.wav,0.0
mofbmk.wav,1.0
jqeeqi.wav,0.0
mtnpky.wav,1.0
bavwyu.wav,0.0
mlbekv.wav,0.0
covwlh.wav,1.0
bfvlfs.wav,1.0
axkiki.wav,0.0
bqbqxp.wav,1.0
ltlnxp.wav,0.0
apttfj.wav,1.0
izbmsw.wav,0.0
hkttqo.wav,0.0
bxganh.wav,0.0
kvlwsj.wav,1.0
cyngfw.wav,1.0
gciiwh.wav,1.0
hiqftk.wav,1.0
eeljzt.wav,1.0
myaigl.wav,0.0
gysdil.wav,0.0
mksnfm.wav,0.0
fmacby.wav,0.0
gtiino.wav,1.0
bbkriw.wav,0.0
lblotl.wav,0.0
eeznsy.wav,0.0
buuftz.wav,0.0
glmyls.wav,0.0
genavn.wav,1.0
fplucn.wav,0.0
joetec.wav,0.0
hzfihk.wav,0.0
gknqev.wav,0.0
dvbabc.wav,0.0
ascpjq.wav,0.0
cutnym.wav,0.0
jvkcmt.wav,0.0
loxarl.wav,1.0
dovvjh.wav,1.0
eayyit.wav,1.0
gyncfq.wav,0.0
eemvnl.wav,0.0
miccso.wav,0.0
lsdred.wav,1.0
getpjx.wav,0.0
dveidu.wav,0.0
ixxqdc.wav,0.0
aaxkfo.wav,0.0
fnmbtq.wav,0.0
innper.wav,0.0
hoaohb.wav,1.0
btnhhz.wav,1.0
ipzfzc.wav,0.0
jjfttz.wav,1.0
krgray.wav,1.0
ingryl.wav,0.0
lvpkqk.wav,1.0
hkymxb.wav,0.0
cjites.wav,0.0
cobeuy.wav,1.0
mhqngu.wav,1.0
gtqhdk.wav,1.0
mvmjqb.wav,1.0
fmpcpt.wav,0.0
ibcouh.wav,1.0
fpfsbb.wav,1.0
fiylfd.wav,0.0
dgsoah.wav,1.0
kcaich.wav,1.0
binxvt.wav,0.0
ieidtu.wav,0.0
cxmxhy.wav,0.0
kamumu.wav,0.0
bojukp.wav,0.0
elgnkm.wav,1.0
fobzia.wav,1.0
bsjsul.wav,0.0
hawqqe.wav,1.0
lmmzll.wav,1.0
kkzjsp.wav,0.0
iazlmo.wav,1.0
mkifpj.wav,1.0
exfoua.wav,0.0
igkcnt.wav,0.0
kqkphd.wav,0.0
cyiizm.wav,1.0
mlkels.wav,1.0
dfnjdq.wav,0.0
kbxreu.wav,1.0
grrukn.wav,1.0
btagrj.wav,0.0
luxuwk.wav,0.0
kytzau.wav,0.0
lblluc.wav,0.0
lpzlcc.wav,1.0
ksvhmc.wav,1.0
issdpf.wav,0.0
jhokyk.wav,1.0
fcfmfp.wav,0.0
goxood.wav,0.0
fuvhuc.wav,1.0
jhskus.wav,1.0
ddumcu.wav,1.0
gkgnmx.wav,0.0
gawfgm.wav,0.0
bzxbzs.wav,0.0
kiumhe.wav,0.0
ctzhpe.wav,0.0
gnzqxl.wav,0.0
ctxtjn.wav,1.0
htiyzk.wav,1.0
bdsqaq.wav,1.0
ahowvo.wav,1.0
hkquri.wav,0.0
ghcrjy.wav,0.0
kgtzwe.wav,0.0
iktryi.wav,1.0
boqgcv.wav,0.0
fipoxc.wav,0.0
jxouuk.wav,0.0
cwwiob.wav,1.0
gazmuu.wav,0.0
crskxt.wav,1.0
jkkzpw.wav,0.0
kmdkow.wav,0.0
fhmxiq.wav,1.0
grires.wav,0.0
cdwpwm.wav,0.0
ksrrsq.wav,0.0
efqtgb.wav,1.0
mycygt.wav,0.0
cxqqnm.wav,0.0
ceuhpg.wav,1.0
igrgpq.wav,1.0
iwqona.wav,1.0
axlpfw.wav,0.0
gfazlv.wav,0.0
lrykti.wav,1.0
jwhmjk.wav,1.0
aixgtf.wav,0.0
axkfii.wav,0.0
jarodg.wav,1.0
gajvgc.wav,1.0
hzhuqf.wav,1.0
bwscjx.wav,1.0
ipdoaa.wav,1.0
azyfli.wav,1.0
akrvbg.wav,0.0
imwnyt.wav,0.0
lleyia.wav,0.0
jlaikr.wav,0.0
adcvol.wav,0.0
eqglxa.wav,0.0
glmhzx.wav,0.0
brodxx.wav,0.0
kvbetj.wav,0.0
bxgmfd.wav,0.0
iypaex.wav,0.0
azjrzh.wav,0.0
koevuu.wav,0.0
gkfway.wav,0.0
dfbtja.wav,0.0
jzncvb.wav,1.0
lcmbyo.wav,0.0
dgipdt.wav,0.0
mnbgog.wav,1.0
mrzwmi.wav,1.0
hgnatf.wav,0.0
lvaski.wav,1.0
gyafja.wav,0.0
mwapse.wav,1.0
mqrvao.wav,0.0
mvdnoo.wav,1.0
gucxxm.wav,1.0
fhtlpn.wav,0.0
izjnge.wav,1.0
leikgq.wav,0.0
lkajqz.wav,1.0
lwkarf.wav,1.0
krmfbh.wav,0.0
msmofj.wav,0.0
jnptsz.wav,1.0
fmejxl.wav,1.0
jzsokg.wav,0.0
clrwat.wav,0.0
bcakfe.wav,1.0
eclkvo.wav,1.0
fkkcps.wav,1.0
jfzoai.wav,0.0
jobuli.wav,0.0
ceukby.wav,0.0
aunuod.wav,0.0
drgpsd.wav,1.0
kseriv.wav,0.0
aaubxc.wav,0.0
jadail.wav,1.0
ihffcs.wav,0.0
mfrocs.wav,0.0
jtcbwh.wav,1.0
gbitqi.wav,1.0
jkgngp.wav,1.0
iyzwnv.wav,1.0
gswyou.wav,0.0
corrrq.wav,1.0
ewlntg.wav,1.0
agulae.wav,0.0
jfujfv.wav,0.0
drcbts.wav,0.0
gmyazm.wav,1.0
gbkkom.wav,1.0
duzvfx.wav,1.0
euptay.wav,1.0
mybbrd.wav,1.0
eeorpy.wav,0.0
eiqrgi.wav,1.0
alevml.wav,1.0
efikno.wav,0.0
mcmpfh.wav,1.0
getass.wav,1.0
cjhwgw.wav,1.0
gizoqv.wav,1.0
mfqxgw.wav,1.0
imxwru.wav,1.0
epzazg.wav,0.0
jzkgif.wav,0.0
eapwkv.wav,0.0
kfwiss.wav,1.0
foeyzp.wav,0.0
diszvh.wav,0.0
jdnibo.wav,1.0
lkpcqf.wav,1.0
bnjfik.wav,1.0
jzesdv.wav,0.0
kwdofv.wav,1.0
bjyiin.wav,1.0
cplnok.wav,0.0
dyuacy.wav,0.0
hxessz.wav,1.0
kovesw.wav,1.0
mjykkt.wav,0.0
jgxzxe.wav,0.0
iodbet.wav,0.0
dadbud.wav,0.0
fehcxm.wav,0.0
dhixzm.wav,0.0
kdzzhj.wav,1.0
anntcd.wav,0.0
ghvgtc.wav,1.0
infozl.wav,1.0
kvzwwu.wav,1.0
lcnqdj.wav,0.0
ihdvcj.wav,1.0
htjjvn.wav,1.0
idisoo.wav,1.0
mstxyo.wav,1.0
lyjnfj.wav,0.0
ihspza.wav,0.0
bdbupd.wav,1.0
kqigok.wav,0.0
gjtbcv.wav,0.0
hvpwda.wav,0.0
fkdfaf.wav,0.0
jxebyz.wav,1.0
ctymgr.wav,0.0
lahujt.wav,1.0
dbexnx.wav,0.0
fmtyoc.wav,0.0
gioxvq.wav,0.0
esmajo.wav,0.0
gnitog.wav,0.0
eoqhxk.wav,0.0
hwqrhg.wav,1.0
lkioaq.wav,0.0
mllfgx.wav,0.0
jzdcss.wav,0.0
gzboqu.wav,0.0
kspuhk.wav,1.0
mzdjal.wav,0.0
cwprcs.wav,1.0
feukcc.wav,0.0
hnsvex.wav,0.0
bpezho.wav,0.0
dqpjxu.wav,0.0
lmijre.wav,1.0
jfzous.wav,0.0
hzajtu.wav,1.0
ioodwk.wav,0.0
lhnqxl.wav,0.0
cbvgqd.wav,1.0
ifxszl.wav,1.0
agfjuq.wav,0.0
lbaopr.wav,0.0
brzyjh.wav,1.0
hcozvk.wav,0.0
hvnaqs.wav,1.0
dwvzcs.wav,0.0
ktngni.wav,0.0
gurguo.wav,0.0
cdxryx.wav,0.0
mrnowl.wav,1.0
mzxmos.wav,1.0
asnhyj.wav,0.0
lkzvxf.wav,0.0
ivssnd.wav,1.0
aeglvm.wav,0.0
jkscaa.wav,0.0
cljtpw.wav,0.0
ftldza.wav,0.0
lqyxoj.wav,0.0
gjsavc.wav,0.0
bdwymv.wav,1.0
apbjvk.wav,1.0
kojubn.wav,1.0
eiribc.wav,1.0
mxitsn.wav,0.0
mjstsd.wav,0.0
estevn.wav,1.0
hnykqo.wav,0.0
gisczm.wav,0.0
eeoedv.wav,1.0
akaxkf.wav,0.0
dragmc.wav,0.0
dqugfg.wav,0.0
kwtwan.wav,0.0
ismngu.wav,0.0
hwoaoh.wav,1.0
hypyei.wav,0.0
cbvyol.wav,1.0
dxlohq.wav,1.0
gqgani.wav,1.0
mzqiot.wav,1.0
huobkw.wav,0.0
hwfhlb.wav,0.0
iidmpb.wav,1.0
gbvmzr.wav,0.0
avjssw.wav,1.0
irjcpc.wav,0.0
fzlbtq.wav,0.0
hwtkpx.wav,1.0
mhwnku.wav,0.0
ltbndn.wav,0.0
jetrrk.wav,1.0
fxlnhn.wav,0.0
ceptba.wav,1.0
htuakt.wav,1.0
fnoihp.wav,1.0
dsbxfl.wav,1.0
lurcwu.wav,0.0
ldgcjz.wav,0.0
flrijn.wav,0.0
kqqqfe.wav,1.0
lbdhdr.wav,0.0
gmzasg.wav,1.0
lpgbna.wav,0.0
fhleaf.wav,0.0
ijyiup.wav,0.0
lmyyvs.wav,1.0
hhlnfp.wav,0.0
hbdcwx.wav,1.0
kyrqwb.wav,0.0
ccyoma.wav,1.0
llsnsy.wav,0.0
mysaex.wav,0.0
mhuefd.wav,0.0
jisgka.wav,1.0
cittnu.wav,1.0
axpgwc.wav,0.0
huoull.wav,1.0
mbnepq.wav,1.0
jvulxx.wav,1.0
fdjmpp.wav,1.0
bmolda.wav,1.0
geqnni.wav,1.0
jsmvef.wav,1.0
efiitz.wav,1.0
hcnjfx.wav,0.0
etsjfr.wav,1.0
hbasfn.wav,1.0
eaqyrx.wav,1.0
iiedqu.wav,1.0
bgcgtp.wav,0.0
cfjdnj.wav,1.0
mrojff.wav,0.0
ieecwi.wav,1.0
malwsr.wav,0.0
dfzvju.wav,1.0
gtpble.wav,0.0
ctulrw.wav,1.0
lhcurm.wav,1.0
dqiylz.wav,0.0
mguiug.wav,0.0
kpqkeg.wav,0.0
bjnbei.wav,0.0
jerkfs.wav,1.0
ecumpk.wav,0.0
esshrh.wav,0.0
laujpi.wav,1.0
ccycea.wav,0.0
ccndvb.wav,1.0
aviwls.wav,1.0
lvamsy.wav,1.0
idbtzw.wav,1.0
esoydy.wav,0.0
ekpfua.wav,1.0
ggghut.wav,1.0
lmboru.wav,1.0
ebxnbp.wav,1.0
jwdyic.wav,1.0
ljuqpu.wav,1.0
ctclxf.wav,1.0
esnkud.wav,0.0
luswgf.wav,0.0
buupfy.wav,1.0
bjidnx.wav,0.0
hpycpj.wav,1.0
idotna.wav,0.0
guaivy.wav,0.0
dwzmfh.wav,0.0
mnuylt.wav,0.0
hzfjth.wav,1.0
hqwcmv.wav,0.0
grakkb.wav,0.0
lhfnvi.wav,1.0
mgonjr.wav,0.0
mlvnbh.wav,1.0
fezzzd.wav,0.0
cuxoqg.wav,1.0
atolxl.wav,0.0
mhycva.wav,1.0
degxls.wav,1.0
laujqx.wav,0.0
fnqmnh.wav,0.0
cmsfkl.wav,1.0
ikqvzv.wav,1.0
jwtnpf.wav,0.0
avdkid.wav,0.0
hqezwb.wav,1.0
bpbtpa.wav,1.0
fpbvlv.wav,0.0
dkqcft.wav,0.0
gdwpld.wav,0.0
mrjzan.wav,1.0
gxxosc.wav,0.0
gnvluv.wav,1.0
ldbzfv.wav,1.0
fbnpif.wav,1.0
iidegf.wav,0.0
fbcfil.wav,1.0
fcyneq.wav,1.0
fztywg.wav,0.0
cwevwi.wav,1.0
ezomic.wav,0.0
ltiyjm.wav,1.0
iwpnxb.wav,0.0
apbavt.wav,0.0
csuxnh.wav,0.0
exzymb.wav,1.0
cepsjm.wav,1.0
docmla.wav,1.0
lvjvrs.wav,1.0
mweiwk.wav,1.0
lwupsi.wav,1.0
bskupm.wav,0.0
dftwda.wav,1.0
dyvdra.wav,1.0
bfyssm.wav,1.0
gidplu.wav,0.0
gcrnei.wav,0.0
ihvdft.wav,0.0
hwwhbh.wav,0.0
ajiwnn.wav,0.0
dekkkt.wav,0.0
jyyuiz.wav,0.0
fczfyj.wav,0.0
knkpyg.wav,0.0
leyhzx.wav,0.0
bicjsv.wav,0.0
ivbrnm.wav,0.0
dcongo.wav,0.0
bsalhn.wav,0.0
holkas.wav,1.0
ifxdyo.wav,1.0
ahiukj.wav,0.0
cjmqtb.wav,1.0
fcykhq.wav,0.0
cljiwt.wav,0.0
hvcwjw.wav,0.0
ghocsx.wav,1.0
lnkddp.wav,1.0
giljrz.wav,0.0
irvjws.wav,0.0
cuuikp.wav,0.0
fkhktp.wav,1.0
lfvbsq.wav,0.0
lpcsfz.wav,1.0
lsqpod.wav,1.0
lnosqf.wav,0.0
aptljk.wav,0.0
axmqoh.wav,0.0
ewkntk.wav,0.0
kxxxib.wav,0.0
gfpyaq.wav,0.0
mevelu.wav,1.0
hvobte.wav,1.0
ehjkkt.wav,1.0
hkidbl.wav,1.0
anrubo.wav,0.0
mdlhtt.wav,0.0
bucvet.wav,0.0
ewnnbn.wav,0.0
ibfneq.wav,1.0
ghllck.wav,0.0
mmsgmo.wav,0.0
bmsfnb.wav,0.0
hfycas.wav,0.0
csheuq.wav,0.0
lrasex.wav,1.0
ldvnfv.wav,1.0
iziehr.wav,0.0
fbfdtp.wav,1.0
jwedai.wav,1.0
atcpxh.wav,0.0
jrrezv.wav,0.0
laifmp.wav,1.0
fdchvf.wav,0.0
dmwvye.wav,0.0
babtjt.wav,0.0
jmcujg.wav,1.0
gbdkvx.wav,1.0
luvvme.wav,0.0
kazpyg.wav,1.0
kzmste.wav,1.0
fmrkah.wav,0.0
ixywls.wav,1.0
eehvfu.wav,1.0
hqndql.wav,0.0
khwtya.wav,1.0
kwqcsw.wav,1.0
ehalxt.wav,0.0
eerknk.wav,0.0
efgmpw.wav,0.0
iffdjr.wav,0.0
clrjdq.wav,0.0
bxqhee.wav,1.0
gvlfoh.wav,0.0
furwxa.wav,0.0
lduwga.wav,0.0
gihvoj.wav,0.0
elxrxu.wav,1.0
bvzztd.wav,0.0
gevnyh.wav,1.0
hfejhk.wav,1.0
eioubj.wav,0.0
csrodk.wav,1.0
kzwasn.wav,1.0
mfrbnn.wav,1.0
aeqxtz.wav,1.0
btkyrs.wav,0.0
bzygrw.wav,0.0
dufgoi.wav,1.0
mmfxun.wav,0.0
gmpzim.wav,1.0
ecsaoc.wav,1.0
mcueke.wav,1.0
jlzicl.wav,1.0
cudxbq.wav,0.0
ibqlen.wav,0.0
ipgiuu.wav,1.0
jwstrw.wav,1.0
janrqv.wav,0.0
duoktf.wav,0.0
lohlus.wav,0.0
dohhcj.wav,0.0
fswtjs.wav,0.0
ljtolh.wav,0.0
dmfonk.wav,0.0
ietvel.wav,0.0
hbagtx.wav,1.0
jrmwnu.wav,1.0
jxddyn.wav,0.0
kqunhq.wav,0.0
mtbztn.wav,1.0
mztmbe.wav,1.0
hnxfej.wav,0.0
cfakqz.wav,0.0
fqphjb.wav,1.0
bcdnyu.wav,0.0
fzjfsc.wav,0.0
jpigcw.wav,1.0
mpmoal.wav,1.0
lcjjrm.wav,1.0
hudvjc.wav,0.0
ifscob.wav,0.0
hrfodd.wav,0.0
knffiq.wav,0.0
anfarx.wav,0.0
etlocf.wav,1.0
htcdmr.wav,1.0
cpisru.wav,0.0
avrdul.wav,0.0
furmix.wav,1.0
mpxiox.wav,0.0
jktrok.wav,0.0
itzwnm.wav,1.0
cobdqv.wav,1.0
eryvqu.wav,1.0
huzkkv.wav,1.0
cazmfr.wav,0.0
mbkkpy.wav,1.0
krdiyr.wav,1.0
myhuln.wav,1.0
mxlecb.wav,1.0
hgbtxb.wav,1.0
axxrii.wav,0.0
dihoml.wav,0.0
llkyri.wav,0.0
ckgrea.wav,1.0
gzcfyv.wav,1.0
admrnx.wav,0.0
cbiiji.wav,1.0
knjzpm.wav,1.0
dqggno.wav,0.0
cgcnjl.wav,0.0
gunybi.wav,0.0
gmjpfm.wav,1.0
bvmifi.wav,0.0
lurkko.wav,0.0
dqupao.wav,0.0
kntqtc.wav,0.0
gtocpl.wav,1.0
jrsamc.wav,0.0
damtms.wav,0.0
fofshq.wav,0.0
ewjhcr.wav,0.0
dyarav.wav,1.0
hibekf.wav,1.0
ijpmfx.wav,0.0
mijlod.wav,0.0
frtzam.wav,0.0
fdgdsm.wav,1.0
efuwii.wav,1.0
iuunmv.wav,1.0
epcexs.wav,1.0
gavdel.wav,0.0
inreig.wav,0.0
ichrzs.wav,0.0
dpainz.wav,1.0
crezrk.wav,0.0
batfgm.wav,0.0
frtknw.wav,0.0
cdggcg.wav,0.0
gwareb.wav,0.0
eptmhv.wav,1.0
fgqvvz.wav,1.0
jtupyv.wav,1.0
bdzqvl.wav,0.0
haucwl.wav,1.0
myvymg.wav,0.0
gpzxif.wav,1.0
kzyuye.wav,0.0
mncnza.wav,1.0
cwbtdu.wav,0.0
duipxa.wav,0.0
alghlj.wav,0.0
csntfg.wav,1.0
mfmyxg.wav,0.0
cycbgy.wav,0.0
mxwruc.wav,1.0
aisjhc.wav,1.0
mwkzme.wav,0.0
gtggma.wav,1.0
lrdkhm.wav,0.0
fbotww.wav,0.0
iluppx.wav,1.0
brsrgo.wav,0.0
azvfyp.wav,0.0
lovecn.wav,0.0
mdbeys.wav,1.0
flhgoe.wav,0.0
fnnopy.wav,0.0
evxkpw.wav,0.0
eseytx.wav,0.0
ciaivp.wav,0.0
evyvcx.wav,0.0
iatvxw.wav,0.0
krslkr.wav,0.0
ftkczj.wav,1.0
ehadrv.wav,1.0
ceydxw.wav,1.0
ihpejx.wav,1.0
igidil.wav,0.0
ajvrqa.wav,1.0
jodrzh.wav,0.0
hufmoa.wav,0.0
ldsywy.wav,1.0
adblvd.wav,0.0
jfbmkt.wav,1.0
frrsuj.wav,0.0
ducrqo.wav,0.0
hoonlk.wav,1.0
aljaau.wav,0.0
ljswsh.wav,0.0
cdxppv.wav,0.0
jorejf.wav,1.0
fqlhxp.wav,1.0
gwzraf.wav,1.0
beirms.wav,0.0
moauqb.wav,0.0
gvacpe.wav,0.0
lxewpw.wav,0.0
cqtyim.wav,0.0
fvyqec.wav,0.0
frslvp.wav,0.0
mmgyop.wav,0.0
ddefaj.wav,0.0
fdvsgp.wav,0.0
ctxnfd.wav,0.0
ezlcmz.wav,1.0
eobxof.wav,1.0
lxonhq.wav,0.0
jdujif.wav,0.0
imfecy.wav,0.0
ipqtms.wav,1.0
mfgesh.wav,1.0
frnpso.wav,1.0
cuogss.wav,0.0
gnouss.wav,0.0
cccqkv.wav,1.0
lbdtaq.wav,0.0
baxrxn.wav,1.0
gyxihp.wav,1.0
ebauzi.wav,0.0
mbsbza.wav,0.0
dzeqhg.wav,0.0
jqntjn.wav,0.0
akjwwp.wav,0.0
dbxzvt.wav,0.0
hnzjhy.wav,0.0
jllkxx.wav,1.0
muppqs.wav,0.0
jawvee.wav,1.0
giesmv.wav,0.0
hnykkw.wav,0.0
ceelqy.wav,1.0
cstixb.wav,1.0
juaqfp.wav,0.0
meiltd.wav,1.0
eetlra.wav,0.0
fpsqpt.wav,1.0
jswbqf.wav,0.0
irzwvp.wav,1.0
ijemgp.wav,1.0
dbmcmx.wav,0.0
imzpnk.wav,1.0
gtnloq.wav,1.0
iwuvqz.wav,0.0
ewccee.wav,0.0
emzvdc.wav,0.0
ljufse.wav,1.0
kukouk.wav,1.0
hchccg.wav,1.0
efigbn.wav,1.0
bsqjge.wav,0.0
dmmhjt.wav,0.0
lyoujt.wav,0.0
mqeoaj.wav,1.0
csuvax.wav,1.0
ivfikl.wav,1.0
gytkqg.wav,0.0
drbwxy.wav,1.0
iwwjwh.wav,1.0
esmrah.wav,0.0
fhjgii.wav,1.0
fmlcho.wav,1.0
kdgcqp.wav,0.0
hlbgyn.wav,0.0
lxakyt.wav,1.0
jwyvtd.wav,0.0
etbclc.wav,0.0
monazy.wav,0.0
dvedbf.wav,0.0
bbsosx.wav,1.0
bmoavy.wav,1.0
lcmpus.wav,0.0
ecsnyw.wav,0.0
afgiyd.wav,0.0
lhcvuc.wav,1.0
favlnb.wav,1.0
jsmpbh.wav,0.0
lhoyqd.wav,1.0
chefyv.wav,1.0
hnnohj.wav,0.0
fbzifu.wav,1.0
mwcyux.wav,1.0
imcqqo.wav,1.0
esxwwq.wav,0.0
fsgfrk.wav,0.0
bqfoww.wav,0.0
auvycp.wav,1.0
eqtmyo.wav,1.0
cblajk.wav,0.0
lpffih.wav,0.0
hgqclz.wav,1.0
kstdrc.wav,1.0
kkkkya.wav,1.0
myncku.wav,0.0
erpvjm.wav,0.0
ggimul.wav,0.0
joinju.wav,0.0
ldcuky.wav,1.0
mjwnfw.wav,1.0
ckwbqu.wav,0.0
icdkog.wav,0.0
ixaunz.wav,0.0
ddfaun.wav,0.0
lmwnbx.wav,1.0
jqnqog.wav,0.0
cyprch.wav,0.0
gawvvv.wav,0.0
jcywmb.wav,0.0
ctlgqn.wav,1.0
izicix.wav,1.0
bpuokd.wav,1.0
gvqrqy.wav,1.0
ljwirv.wav,0.0
ejlvbh.wav,1.0
gqxzza.wav,0.0
buckoz.wav,0.0
fwocpg.wav,1.0
kapwjl.wav,1.0
exsvjg.wav,0.0
gqdvmx.wav,1.0
gqgmnr.wav,1.0
hyzrcr.wav,0.0
ftxvef.wav,1.0
apvlos.wav,1.0
jxkxgx.wav,0.0
aliwgx.wav,1.0
exccaa.wav,1.0
cjubmf.wav,0.0
fbvkeh.wav,0.0
hjurpi.wav,1.0
fwyhzc.wav,1.0
mljteu.wav,0.0
itjcma.wav,0.0
ltjhxx.wav,0.0
erlgdz.wav,0.0
beznrm.wav,1.0
luybfx.wav,1.0
jbsdgr.wav,0.0
cmsamw.wav,1.0
endjrj.wav,1.0
guvimq.wav,1.0
kxwmss.wav,1.0
esjnwm.wav,0.0
kvfanc.wav,0.0
bhflsb.wav,1.0
amvltb.wav,1.0
krcsmc.wav,0.0
kuxlwx.wav,0.0
lwkymj.wav,1.0
dfqzey.wav,1.0
bfffel.wav,0.0
mxxodl.wav,0.0
kwovdt.wav,1.0
bqqxba.wav,1.0
ipmjba.wav,1.0
byexje.wav,0.0
kellyi.wav,0.0
idfarb.wav,1.0
lsnlnf.wav,0.0
fylrza.wav,0.0
jqcgng.wav,1.0
debpgf.wav,0.0
hreuyd.wav,0.0
itegsp.wav,1.0
jhcbox.wav,0.0
mkfmku.wav,1.0
hnwleh.wav,1.0
chhxcj.wav,0.0
cutgol.wav,1.0
mngmlz.wav,0.0
iertwy.wav,0.0
imfuwa.wav,0.0
mhhvdl.wav,0.0
lezmrx.wav,0.0
aknlwi.wav,1.0
iorred.wav,0.0
ffoobr.wav,0.0
cqulon.wav,1.0
iehult.wav,1.0
dhbyco.wav,1.0
kmjznz.wav,1.0
jloncz.wav,1.0
evqzng.wav,0.0
kmycua.wav,1.0
jvadnd.wav,0.0
gocysh.wav,1.0
muiaiu.wav,1.0
mmkrmq.wav,0.0
kytbwr.wav,0.0
iuoikf.wav,0.0
esbtyb.wav,0.0
gmcfpp.wav,0.0
gfdano.wav,0.0
ecyfkk.wav,1.0
klrxyi.wav,0.0
bwvsab.wav,0.0
cnbgod.wav,0.0
fxajpw.wav,0.0
lrfqjw.wav,1.0
afezta.wav,0.0
dcqxqk.wav,1.0
klekgj.wav,0.0
kjibjp.wav,1.0
